id	effectiveTime	active	moduleId	refsetId	referencedComponentId	owlExpression
0e79de9a-9dc0-4aca-b5d1-38b6f8d318d4	20190131	1	900000000000012004	733073007	116680003	SubClassOf(:116680003 :900000000000441003)
63d321d0-bd88-4d97-a163-86cbfd6b880f	20190131	1	900000000000012004	733073007	723594008	SubClassOf(:723594008 :900000000000441003)
127cbf68-764b-482a-bcaa-351d8fdc65b1	20190131	1	900000000000012004	733073007	410662002	SubClassOf(:410662002 :900000000000441003)
f64a5e6d-a8d6-4432-857e-999cce35b9ac	20190131	1	900000000000207008	733073007	362969004	EquivalentClasses(:362969004 ObjectIntersectionOf(:404684003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :113331007))))
8bdf8846-0185-41cb-a423-2ba7baa87deb	20190131	1	900000000000012004	733073007	723596005	SubClassOf(:723596005 :723594008)
182e5c59-7ac9-45dc-9649-47709fba5b94	20190131	1	900000000000012004	733073007	900000000000441003	SubClassOf(:900000000000441003 :138875005)
adeee541-4e37-4a25-b205-e1c5a6b5ba3a	20190131	1	900000000000207008	733073007	404684003	SubClassOf(:404684003 :138875005)
7fa43421-d2ca-48b5-bca2-b170303e63c0	20190131	1	900000000000012004	733073007	363698007	SubObjectPropertyOf(:363698007 :762705008)
67d0f133-2c68-4a0f-bece-98a7e9cdb927	20190131	1	900000000000207008	733073007	113331007	SubClassOf(:113331007 :138875005)
2de0e672-1231-40fb-ae9b-5d69454c6274	20190131	1	900000000000207008	733073007	276856001	SubClassOf(:276856001 ObjectIntersectionOf(:64572001 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :304041004))))
