#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId

# Model Component - is a - Snomed concept
100001001	20190131	1	900000000000012004	900000000000441003	138875005	0	116680003	900000000000010007	900000000000451002

# Concept model attribute - is a - Model Component
100005001	20190131	1	900000000000012004	410662002	900000000000441003	0	116680003	900000000000010007	900000000000451002

# Concept model object attribute - is a - Concept model attribute
100001101	20190131	1	900000000000012004	762705008	410662002	0	116680003	900000000000010007	900000000000451002

# Concept model data attribute - is a - Concept model attribute
100001201	20190131	1	900000000000012004	762706009	410662002	0	116680003	900000000000010007	900000000000451002

# Is a attribute - is a - Model Component
100002001	20190131	1	900000000000012004	116680003	900000000000441003	0	116680003	900000000000010007	900000000000451002

# All precoordinated SNOMED CT content - is a - Model Component
100003001	20190131	1	900000000000012004	723594008	900000000000441003	0	116680003	900000000000010007	900000000000451002

# All SNOMED CT content - is a - All precoordinated SNOMED CT content
100004001	20190131	1	900000000000012004	723596005	723594008	0	116680003	900000000000010007	900000000000451002

# Finding site attribute - is a - Concept model object attribute
100006001	20190131	1	900000000000012004	363698007	762705008	0	116680003	900000000000010007	900000000000451002

# Structure of endocrine system - is a - Snomed concept
100007001	20190131	1	900000000000207008	113331007	138875005	0	116680003	900000000000010007	900000000000451002

# Clinical finding - is a - Snomed concept
100008001	20190131	1	900000000000207008	404684003	138875005	0	116680003	900000000000010007	900000000000451002

# Disorder of endocrine system - is a - Clinical finding
100009001	20190131	1	900000000000207008	362969004	404684003	0	116680003	900000000000010007	900000000000451002

# Disorder of endocrine system - Finding site - Structure of endocrine system
100010001	20190131	1	900000000000207008	362969004	113331007	0	363698007	900000000000010007	900000000000451002

#Following are new changes added for new concepts

# Diabetes mellitus - is a - Disorder of endocrine system
110001001	20190731	1	900000000000207008	73211009	362969004	0	116680003	900000000000010007	900000000000451002

# Secondary diabetes mellitus - is a - Diabetes mellitus
100104001	20190731	1	900000000000207008	8801005	73211009	0	116680003	900000000000010007	900000000000451002

# Disorder of endocrine system - is a -Disorder of body system
220001002	20190731	1	900000000000207008	362969004	362965005	0	116680003	900000000000010007	900000000000451002

# Modifying existing concept and add new attribute

# Endocrine andrology disorder - is a - Disorder of endocrine gonad (disorder)
3906194024	20190731	1	900000000000207008	276856001	362965005	0	116680003	900000000000010007	900000000000451002

# Endocrine andrology disorder - is a - Disorder of endocrine gonad (disorder)
3906194025	20190731	1	900000000000207008	276856001	113331007	0	363698007	900000000000010007	900000000000451002
