id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
cef879a0-3a66-45ad-be8e-d762c6ab5816	20080731	1	900000000000012004	900000000000509007	517382016	900000000000548007
969b3f36-60a0-4066-abd4-9704fc398bd9	20080731	1	900000000000012004	900000000000509007	900000000000952015	900000000000548007
b05e1972-5247-402e-a028-0b4eeb60b4a2	20080731	1	900000000000012004	900000000000509007	680946014	900000000000548007
7dbcd9f9-0789-4e22-b02c-b24da5d837a2	20080731	1	900000000000012004	900000000000509007	3449067019	900000000000548007
74805502-c241-4fb8-b7f8-1657f85cb0a0	20080731	1	900000000000012004	900000000000509007	3449070015	900000000000548007
69ace325-d52d-4bbb-9c7e-d3cfe2801aba	20080731	1	900000000000012004	900000000000509007	2466114012	900000000000548007
6705b38f-531b-402c-8cee-19838fd6be7d	20080731	1	900000000000012004	900000000000509007	762921011	900000000000548007
712bb4b6-2671-4a16-92c2-abe6bfe8c884	20080731	1	900000000000012004	900000000000509007	2638112015	900000000000548007
812b57a7-4d1d-4df5-a5cc-992f791dd735	20080731	1	900000000000012004	900000000000509007	2148514019	900000000000548007
8e660fd6-9751-4560-b844-a011d68cc0d0	20080731	1	900000000000012004	900000000000509007	754737012	900000000000548007
ea85eef1-f438-56bf-aed0-8394ecd6836f	20020131	1	900000000000207008	900000000000509007	485017014	900000000000548007
cb65edef-677a-5e9d-9f13-c0ebf8bf8755	20070131	1	900000000000207008	900000000000509007	2642208013	900000000000548007
2b21585b-b754-5e54-a7ca-6ba64d7e67d4	20040131	1	900000000000207008	900000000000509007	2156578010	900000000000548007
bb1dfb55-e225-5b7f-a2da-7ffe8b359005	20020131	1	900000000000207008	900000000000509007	482101010	900000000000548007
