id	effectiveTime	active	moduleId	refsetId	referencedComponentId	owlExpression
d1f53cb2-f61e-4436-8a26-a974222b4be2	20190131	1	900000000000012004	733073007	410662002	SubClassOf(:410662002 :900000000000441003)
4a218bb8-f3d2-42a9-bfad-c230725cb266	20190131	1	900000000000012004	733073007	116680003	SubClassOf(:116680003 :900000000000441003)
41ad51fe-ba38-4a57-9634-e44ee343338b	20190131	1	900000000000012004	733073007	723594008	SubClassOf(:723594008 :900000000000441003)
f11e0e4f-b7ef-4416-bb34-b2da18de0ef3	20190131	1	900000000000012004	733073007	762705008	SubClassOf(:762705008 :410662002)
b8be01ba-2e13-4216-9155-573966ba4d2b	20190131	1	900000000000012004	733073007	900000000000441003	SubClassOf(:900000000000441003 :138875005)
2b75cd59-24c6-46e4-8565-0ab3da7f0ab3	20190131	1	900000000000207008	733073007	362969004	EquivalentClasses(:362969004 ObjectIntersectionOf(:404684003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :113331007))))
c0272963-7708-47de-a64b-583adabba991	20190131	1	900000000000012004	733073007	723596005	SubClassOf(:723596005 :723594008)
a0d41082-e129-4221-a166-4f52af2abd90	20190131	1	900000000000012004	733073007	762706009	SubClassOf(:762706009 :410662002)
6c21ad5d-97e8-4de1-a031-33b2695a1183	20190131	1	900000000000207008	733073007	404684003	SubClassOf(:404684003 :138875005)
662f8ff1-a48a-40c5-8511-7d8c88fa9304	20190131	1	900000000000012004	733073007	363698007	SubObjectPropertyOf(:363698007 :762705008)
3e8e696a-fb59-4a50-a0ca-8f4ff51ed713	20190131	1	900000000000207008	733073007	113331007	SubClassOf(:113331007 :138875005)
