#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	definitionStatusId

# Snomed concept (the root)
138875005	20170131	1	900000000000207008	900000000000074008

# Model Component
900000000000441003	20170131	1	900000000000012004	900000000000074008

# Is a attribute
116680003	20170131	1	900000000000012004	900000000000074008

# Role Group
609096000	20190131	1	900000000000012004	900000000000074008

# All precoordinated SNOMED CT content
723594008	20170131	1	900000000000012004	900000000000074008

# All SNOMED CT content
723596005	20170131	1	900000000000012004	900000000000074008

# Concept model attribute
410662002	20170131	1	900000000000012004	900000000000074008

# Concept model object attribute
762705008	20180131	1	900000000000012004	900000000000074008

# Concept model data attribute
762706009	20180131	1	900000000000012004	900000000000074008

# Count of base active ingredient - a Concept model object attribute.
766952006	20190731	1	900000000000012004	900000000000074008

# 871788009 |Product containing only eptinezumab (medicinal product)|
871788009	20200731	1	900000000000207008	900000000000073002

# 260299005 | Number (qualifier value) |
260299005	20020131	1	900000000000207008	900000000000074008

# 38112003 | 1 (qualifier value) |
38112003	20020131	1	900000000000207008	900000000000074008

# Finding site attribute
363698007	20170131	1	900000000000012004	900000000000074008

# Structure of endocrine system
113331007	20170131	1	900000000000207008	900000000000074008

# Adrenal structure (body structure)
23451007	20190131	1	900000000000207008	900000000000074008

# Clinical finding
404684003	20170131	1	900000000000207008	900000000000074008

# Disorder of endocrine system
362969004	20170131	1	900000000000207008	900000000000073002

# Disorder of adrenal gland
30171000	20190131	1	900000000000207008	900000000000073002
