#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId

# Shape - is a - Snomed concept
100101021	20180731	1	900000000000207008	100101001	138875005	0	116680003	900000000000010007	900000000000451002

# Polygon - is a - Shape
100102021	20180731	1	900000000000207008	100102001	100101021	0	116680003	900000000000010007	900000000000451002

# Number of sides - is a - Concept model attribute
100103021	20180731	1	900000000000012004	100103001	410662002	0	116680003	900000000000010007	900000000000451002

# Number of corners - is a - Concept model attribute
100104021	20180731	1	900000000000012004	100104001	410662002	0	116680003	900000000000010007	900000000000451002

# Triangle - is a - Polygon
100105021	20180731	1	900000000000207008	100105001	100102001	0	116680003	900000000000010007	900000000000451002

# Triangle - Number of sides - 3
100106021	20180731	1	900000000000207008	100105001	100107001	0	100103001	900000000000010007	900000000000451002

# Right angle triangle - is a - Polygon
100107021	20180731	1	900000000000207008	100106001	100102001	0	116680003	900000000000010007	900000000000451002

# Right angle triangle - Number of sides - 3
100108021	20180731	1	900000000000207008	100106001	100107001	0	100103001	900000000000010007	900000000000451002

# 3 - is a - Snomed concept
100109021	20180731	1	900000000000207008	100107001	138875005	0	116680003	900000000000010007	900000000000451002

# 4 - is a - Snomed concept
100110021	20180731	1	900000000000207008	100108001	138875005	0	116680003	900000000000010007	900000000000451002
