id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
df4717a2-3169-4d8b-ae5f-9d8e0a0fb2a5		1	900000000000207008	900000000000509007	100000000011	900000000000548007
f89c1512-c10b-430b-8a3e-f4dbb198f5ff		1	900000000000207008	900000000000509007	100000001011	900000000000548007
88c6d540-13de-47e0-9026-5a87c651d34e		1	900000000000207008	900000000000509007	100000002011	900000000000548007
83193151-cb3a-42e9-82b5-d35b21103c54		1	900000000000207008	900000000000509007	100000003011	900000000000548007
c3865331-cbdd-4921-82eb-e86e46f2ebcb		1	900000000000207008	900000000000509007	100000004011	900000000000548007
1ad13126-18af-4fb3-af93-693ce230e495		1	900000000000207008	900000000000509007	100000005011	900000000000548007
81cab726-c504-4cb9-8ba7-1298001341c6		1	900000000000207008	900000000000509007	100000006011	900000000000548007
d671394d-0257-4d9d-a1a1-404ec009cfa8		1	900000000000207008	900000000000509007	100000007011	900000000000548007
5946d645-28f0-4ced-b692-c388e26198b2		1	900000000000207008	900000000000509007	100000008011	900000000000548007
aecc9617-6b6b-4f73-bb99-d0529c3cca2e		1	900000000000207008	900000000000509007	100000009011	900000000000548007
