id	effectiveTime	active	moduleId	definitionStatusId
723596005		1	900000000000207008	900000000000074008
762705008		1	900000000000207008	900000000000074008
116680003		1	900000000000207008	900000000000074008
410662002		1	900000000000207008	900000000000074008
723594008		1	900000000000207008	900000000000074008
363698007		1	900000000000207008	900000000000074008
762706009		1	900000000000207008	900000000000074008
404684003		1	900000000000207008	900000000000074008
900000000000441003		1	900000000000207008	900000000000074008
362969004		1	900000000000207008	900000000000073002
113331007		1	900000000000207008	900000000000074008
