id	effectiveTime	active	moduleId	refsetId	referencedComponentId	owlExpression
34ea8bf5-485b-4b18-bd91-2ee39da4f8ee		1	900000000000207008	733073007	723596005	SubClassOf(:723596005 :723594008)
86036df2-9dbe-4e78-aaf2-45f01ee144d3		1	900000000000207008	733073007	762705008	SubClassOf(:762705008 :410662002)
7c2f6b2d-87a8-4aa9-bb3d-38a22c8d850e		1	900000000000207008	733073007	116680003	SubClassOf(:116680003 :900000000000441003)
94aee80e-47e3-496e-a2f9-ae89630a4252		1	900000000000207008	733073007	410662002	SubClassOf(:410662002 :900000000000441003)
9d6570b3-b91f-4897-92f5-08286418fb49		1	900000000000207008	733073007	723594008	SubClassOf(:723594008 :900000000000441003)
f32f7298-4cd9-4fba-b4d3-46e1e9319539		1	900000000000207008	733073007	363698007	SubObjectPropertyOf(ObjectPropertyChain( :363698007 :609096000 ) :363698007)
7d3f6a9b-dee8-43a3-ae97-e6d83ccb31c5		1	900000000000207008	733073007	363698007	SubObjectPropertyOf(:363698007 :762705008)
540ef7c0-4d2a-47ad-b729-c4bbc87e1fd5		1	900000000000207008	733073007	762706009	SubClassOf(:762706009 :410662002)
5bbb7b8e-9cd1-4792-821a-75e874fb6d92		1	900000000000207008	733073007	404684003	SubClassOf(:404684003 :138875005)
5ce6eca0-1000-4d32-bef4-8bbc93b5fd42		1	900000000000207008	733073007	900000000000441003	SubClassOf(:900000000000441003 :138875005)
10155e99-6989-413c-a62f-5f8b481b966c		1	900000000000207008	733073007	362969004	SubClassOf(ObjectIntersectionOf(:404684003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :113331007))) :362969004)
23ced185-33bb-4c55-9192-e28e3b4ad671		1	900000000000207008	733073007	362969004	EquivalentClasses(:362969004 ObjectIntersectionOf(:404684003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:363698007 :113331007))) )
e61b494e-28a0-497d-a668-6287a71c465f		1	900000000000207008	733073007	113331007	SubClassOf(:113331007 :138875005)
