#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	definitionStatusId

# Snomed concept (the root)
138875005	20170131	1	900000000000207008	900000000000074008

# Model Component
900000000000441003	20170131	1	900000000000012004	900000000000074008

# Is a attribute
116680003	20170131	1	900000000000012004	900000000000074008

# All precoordinated SNOMED CT content
723594008	20170131	1	900000000000012004	900000000000074008

# All SNOMED CT content
723596005	20170131	1	900000000000012004	900000000000074008

# Concept model attribute
410662002	20170131	1	900000000000012004	900000000000074008

# Finding site attribute
363698007	20170131	1	900000000000012004	900000000000074008

# Causative agent (attribute)
246075003	20170131	1	900000000000012004	900000000000074008

# Pathological process (attribute)
370135005	20170131	1	900000000000012004	900000000000074008

# Structure of endocrine system
113331007	20170131	1	900000000000207008	900000000000074008

# Clinical finding
404684003	20170131	1	900000000000207008	900000000000074008

# Disorder of endocrine system
362969004	20170131	1	900000000000207008	900000000000074008

# Anthrax (disorder)
409498004	20170131	1	900000000000207008	900000000000073002

# Bacillus anthracis (organism)
21927003	20170131	1	900000000000207008	900000000000074008

# Infectious process (qualifier value)
441862004	20170131	1	900000000000207008	900000000000074008
