#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId

# Model Component - is a - Snomed concept
200001001	20170131	1	900000000000012004	900000000000441003	138875005	0	116680003	900000000000011006	900000000000451002

# Is a attribute - is a - Model Component
200002001	20170131	1	900000000000012004	116680003	900000000000441003	0	116680003	900000000000011006	900000000000451002

# All precoordinated SNOMED CT content - is a - Model Component
200003001	20170131	1	900000000000012004	723594008	900000000000441003	0	116680003	900000000000011006	900000000000451002

# All SNOMED CT content - is a - All precoordinated SNOMED CT content
200004001	20170131	1	900000000000012004	723596005	723594008	0	116680003	900000000000011006	900000000000451002

# Concept model attribute - is a - Model Component
200005001	20170131	1	900000000000012004	410662002	900000000000441003	0	116680003	900000000000011006	900000000000451002

# Finding site attribute - is a - Concept model attribute
200006001	20170131	1	900000000000012004	363698007	410662002	0	116680003	900000000000011006	900000000000451002

# Structure of endocrine system - is a - Snomed concept
200007001	20170131	1	900000000000207008	113331007	138875005	0	116680003	900000000000011006	900000000000451002

# Clinical finding - is a - Snomed concept
200008001	20170131	1	900000000000207008	404684003	138875005	0	116680003	900000000000011006	900000000000451002

# Disorder of endocrine system - is a - Clinical finding
200009001	20170131	1	900000000000207008	362969004	404684003	0	116680003	900000000000011006	900000000000451002

# Disorder of endocrine system - Finding site - Structure of endocrine system
200010001	20170131	1	900000000000207008	362969004	113331007	0	363698007	900000000000011006	900000000000451002

# Causative agent - is a - Concept model attribute
200111001	20170131	1	900000000000012004	246075003	410662002	0	116680003	900000000000011006	900000000000451002

# Pathological process - is a - Concept model attribute
200112001	20170131	1	900000000000012004	370135005	410662002	0	116680003	900000000000011006	900000000000451002

# Bacillus anthracis - is a - Snomed concept
200113001	20170131	1	900000000000207008	21927003	138875005	0	116680003	900000000000011006	900000000000451002

# Infectious process - is a - Snomed concept
200114001	20170131	1	900000000000207008	441862004	138875005	0	116680003	900000000000011006	900000000000451002

# Anthrax (disorder) - is a - Clinical finding
200101001	20170131	1	900000000000207008	409498004	404684003	0	116680003	900000000000011006	900000000000451002

# Anthrax (disorder) - Causative agent - Bacillus anthracis
200102001	20170131	1	900000000000207008	409498004	21927003	1	246075003	900000000000011006	900000000000451002

# Anthrax (disorder) - Pathological process - Infectious process
200103001	20170131	1	900000000000207008	409498004	441862004	1	370135005	900000000000011006	900000000000451002
