#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId

# Causative agent - is a - Concept model attribute
100101001	20170131	1	900000000000012004	100105001	410662002	0	116680003	900000000000010007	900000000000451002

# Due to - is a - Concept model attribute
100102001	20170131	1	900000000000012004	100106001	410662002	0	116680003	900000000000010007	900000000000451002

# Diabetes mellitus - is a - Disorder of endocrine system
100103001	20170131	1	900000000000207008	73211009	362969004	0	116680003	900000000000010007	900000000000451002

# Secondary diabetes mellitus - is a - Diabetes mellitus
100104001	20170131	1	900000000000207008	8801005	73211009	0	116680003	900000000000010007	900000000000451002

# Drug - is a - Snomed concept
100105001	20170131	1	900000000000207008	100101001	138875005	0	116680003	900000000000010007	900000000000451002

# Cystic fibrosis - is a - Clinical finding
100106001	20170131	1	900000000000207008	100102001	404684003	0	116680003	900000000000010007	900000000000451002

# Diabetes caused by drug - is a - Diabetes mellitus
100107001	20170131	1	900000000000207008	100103001	73211009	0	116680003	900000000000010007	900000000000451002

# Diabetes caused by drug - Causative agent - Drug
100108001	20170131	1	900000000000207008	100103001	100101001	0	100105001	900000000000010007	900000000000451002

# Diabetes due to cystic fibrosis - is a - Diabetes mellitus
100109001	20170131	1	900000000000207008	100104001	73211009	0	116680003	900000000000010007	900000000000451002

# Diabetes due to cystic fibrosis - is a - Cystic fibrosis
100110001	20170131	1	900000000000207008	100104001	100102001	0	100106001	900000000000010007	900000000000451002
