#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	definitionStatusId

# Diabetes mellitus
73211009	20170131	1	900000000000207008	900000000000074008

# Secondary diabetes mellitus
8801005	20170131	1	900000000000207008	900000000000074008

# Many of these concept ids are fictitious

# Drug
100101001	20170131	1	900000000000207008	900000000000074008

# Cystic fibrosis
100102001	20170131	1	900000000000207008	900000000000074008

# Diabetes caused by drug
100103001	20170131	1	900000000000207008	900000000000073002

# Diabetes due to cystic fibrosis
100104001	20170131	1	900000000000207008	900000000000073002

# Causative agent
100105001	20170131	1	900000000000207008	900000000000074008

# Due to
100106001	20170131	1	900000000000207008	900000000000074008
