#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId

# Has active ingredient attribute - is a - Concept model attribute
200201021	20180731	1	900000000000012004	127489000	410662002	0	116680003	900000000000011006	900000000000451002

# Is modification of attribute - is a - Concept model attribute
200202021	20180731	1	900000000000012004	738774007	410662002	0	116680003	900000000000011006	900000000000451002


# Substance - is a - Snomed concept
200203021	20180731	1	900000000000207008	100201001	138875005	0	116680003	900000000000011006	900000000000451002

# Morphine substance - is a - Substance
200204021	20180731	1	900000000000207008	100202001	100201001	0	116680003	900000000000011006	900000000000451002

# Morphine sulphate substance - is a - Substance
200205021	20180731	1	900000000000207008	100203001	100201001	0	116680003	900000000000011006	900000000000451002

# Morphine sulphate substance - is modification of - Morphine substance
200206021	20180731	1	900000000000207008	100203001	100202001	0	738774007	900000000000011006	900000000000451002


# Product - is a - Snomed concept
200207021	20180731	1	900000000000207008	100204001	138875005	0	116680003	900000000000011006	900000000000451002

# Morphine product - is a - Product
200208021	20180731	1	900000000000207008	100205001	100204001	0	116680003	900000000000011006	900000000000451002

# Morphine product - Has active ingredient - Morphine substance
200209021	20180731	1	900000000000207008	100205001	100202001	1	127489000	900000000000011006	900000000000451002

# Morphine sulphate product - is a - Product
200210021	20180731	1	900000000000207008	100206001	100204001	0	116680003	900000000000011006	900000000000451002

# Morphine sulphate product - Has active ingredient - Morphine sulphate substance
200211021	20180731	1	900000000000207008	100206001	100203001	1	127489000	900000000000011006	900000000000451002
