#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	definitionStatusId

# Many of these concept ids are fictitious

# Substance
100201001	20180731	1	900000000000207008	900000000000074008

# Morphine substance
100202001	20180731	1	900000000000207008	900000000000074008

# Morphine sulphate substance
100203001	20180731	1	900000000000207008	900000000000074008

# Product
100204001	20180731	1	900000000000207008	900000000000074008

# Morphine product
100205001	20180731	1	900000000000207008	900000000000073002

# Morphine sulphate product
100206001	20180731	1	900000000000207008	900000000000073002

# Has active ingredient attribute
127489000	20180731	1	900000000000207008	900000000000074008

# Is modification of attribute
738774007	20180731	1	900000000000207008	900000000000074008
