#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId

# All or Part of - is a - Concept model attribute
200101001	20170131	1	900000000000012004	733928003	410662002	0	116680003	900000000000011006	900000000000451002

# Part of - is a - All or Part of
200102001	20170131	1	900000000000012004	123005000	733928003	0	116680003	900000000000011006	900000000000451002

# Body structure - is a - Snomed concept
200103001	20170131	1	900000000000207008	500001001	138875005	0	116680003	900000000000011006	900000000000451002

# Entire anatomical structure - is a - Body structure
200104001	20170131	1	900000000000207008	500002001	500001001	0	116680003	900000000000011006	900000000000451002

# Entire upper limb - is a - Entire anatomical structure
200105001	20170131	1	900000000000207008	500003001	500002001	0	116680003	900000000000011006	900000000000451002

# Entire hand - is a - Entire anatomical structure
200106001	20170131	1	900000000000207008	500004001	500002001	0	116680003	900000000000011006	900000000000451002

# Entire hand - Part of - Entire upper limb
200107001	20170131	1	900000000000207008	500004001	500003001	0	123005000	900000000000011006	900000000000451002

# Entire finger - is a - Entire anatomical structure
200108001	20170131	1	900000000000207008	500005001	500002001	0	116680003	900000000000011006	900000000000451002

# Entire finger - Part of - Entire hand
200109001	20170131	1	900000000000207008	500005001	500004001	0	123005000	900000000000011006	900000000000451002

# Structure of upper limb - is a - Body structure
200110001	20170131	1	900000000000207008	500006001	500001001	0	116680003	900000000000011006	900000000000451002

# Structure of upper limb - All or part of - Entire upper limb
200111001	20170131	1	900000000000207008	500006001	500003001	0	733928003	900000000000011006	900000000000451002

# Structure of hand - is a - Body structure
200112001	20170131	1	900000000000207008	500007001	500001001	0	116680003	900000000000011006	900000000000451002

# Structure of hand - All or part of - Entire hand
200113001	20170131	1	900000000000207008	500007001	500004001	0	733928003	900000000000011006	900000000000451002

# Structure of finger - is a - Body structure
200114001	20170131	1	900000000000207008	500008001	500001001	0	116680003	900000000000011006	900000000000451002

# Structure of finger - All or part of - Entire finger
200115001	20170131	1	900000000000207008	500008001	500005001	0	733928003	900000000000011006	900000000000451002
