#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	definitionStatusId

# Primitive 900000000000074008
# Sufficient 900000000000073002

# All_or_Part_of (attribute)
733928003	20170131	1	900000000000012004	900000000000074008

# Part_of (attribute)
123005000	20170131	1	900000000000012004	900000000000074008

# Many of these concept ids are fictitious

# Body_structure
500001001	20170131	1	900000000000207008	900000000000074008

# Entire_anatomical_structure
500002001	20170131	1	900000000000207008	900000000000074008

# Entire_upper_limb
500003001	20170131	1	900000000000207008	900000000000074008

# Entire_hand
500004001	20170131	1	900000000000207008	900000000000074008

# Entire_finger
500005001	20170131	1	900000000000207008	900000000000074008

# Structure_of_upper_limb
500006001	20170131	1	900000000000207008	900000000000073002

# Structure_of_hand
500007001	20170131	1	900000000000207008	900000000000073002

# Structure_of_finger
500008001	20170131	1	900000000000207008	900000000000073002
